name,email,phone,activity,gender,pay,establishment_owner,date
Ruben,ruben@gmail.com,412-1519001,Monthly payment control,Male,1500,aqBa64HmCiN9iTEgf,
Guillermo,guillermo@gmail.com,414-5689745,Monthly payment control,Male,1300,5BjanDpJPZXXabjkF,
Fernando,fernando@gmail.com,416-5897452,Monthly payment control,Male,2500,5BjanDpJPZXXabjkF,
Jessica,jessica@gmail.com,412-5987456,Monthly payment control,Female,3650,5BjanDpJPZXXabjkF,
Gerardo,gerardo@test.com,412-5678657,Monthly payment control,Male,15000,K7BcB9hWG3kLSysjZ,
Ruben,ruben@gmail.com,412-1519001,Monthly payment control,Male,1500,K7BcB9hWG3kLSysjZ,
Guillermo,guillermo@gmail.com,414-5689745,Monthly payment control,Male,1300,K7BcB9hWG3kLSysjZ,
Fernando,fernando@gmail.com,416-5897452,Monthly payment control,Male,2500,K7BcB9hWG3kLSysjZ,
Jessica,jessica@gmail.com,412-5987456,Monthly payment control,Female,3650,aqBa64HmCiN9iTEgf,
Gerardo,gerardo@test.com,412-5678657,Monthly payment control,Male,15000,aqBa64HmCiN9iTEgf,
Ruben,ruben@gmail.com,412-1519001,Monthly payment control,Male,1500,aqBa64HmCiN9iTEgf,
Guillermo,guillermo@gmail.com,414-5689745,Monthly payment control,Male,1300,5BjanDpJPZXXabjkF,
Fernando,fernando@gmail.com,416-5897452,Monthly payment control,Male,2500,5BjanDpJPZXXabjkF,
Jessica,jessica@gmail.com,412-5987456,Monthly payment control,Female,3650,eBSjfj6DBsNnxeimS,
Gerardo,gerardo@test.com,412-5678657,Monthly payment control,Male,15000,eBSjfj6DBsNnxeimS,
